dog_id,breed,day,scratch_count,ppc_percentile,is_anomaly
scenario_high_variance_noisy,中华田园犬,0,0,6.8500000000000005,False
scenario_high_variance_noisy,中华田园犬,1,1,19.725,False
scenario_high_variance_noisy,中华田园犬,2,1,19.725,False
scenario_high_variance_noisy,中华田园犬,3,4,69.35,False
scenario_high_variance_noisy,中华田园犬,4,0,6.8500000000000005,False
scenario_high_variance_noisy,中华田园犬,5,4,69.35,False
scenario_high_variance_noisy,中华田园犬,6,2,36.275,False
scenario_high_variance_noisy,中华田园犬,7,16,99.95,True
scenario_high_variance_noisy,中华田园犬,8,1,19.725,False
scenario_high_variance_noisy,中华田园犬,9,1,19.725,False
scenario_high_variance_noisy,中华田园犬,10,1,19.725,False
scenario_high_variance_noisy,中华田园犬,11,6,88.02499999999999,False
scenario_high_variance_noisy,中华田园犬,12,11,99.625,True
scenario_high_variance_noisy,中华田园犬,13,3,54.474999999999994,False
scenario_high_variance_noisy,中华田园犬,14,1,19.725,False
scenario_high_variance_noisy,中华田园犬,15,3,54.474999999999994,False
scenario_high_variance_noisy,中华田园犬,16,3,54.474999999999994,False
scenario_high_variance_noisy,中华田园犬,17,4,69.35,False
scenario_high_variance_noisy,中华田园犬,18,5,79.975,False
scenario_high_variance_noisy,中华田园犬,19,7,93.325,False
scenario_high_variance_noisy,中华田园犬,20,5,79.975,False
scenario_high_variance_noisy,中华田园犬,21,0,6.8500000000000005,False
scenario_high_variance_noisy,中华田园犬,22,1,19.725,False
scenario_high_variance_noisy,中华田园犬,23,1,19.725,False
scenario_high_variance_noisy,中华田园犬,24,5,79.975,False
scenario_high_variance_noisy,中华田园犬,25,4,69.35,False
scenario_high_variance_noisy,中华田园犬,26,5,79.975,False
scenario_high_variance_noisy,中华田园犬,27,5,79.975,False
scenario_high_variance_noisy,中华田园犬,28,0,6.8500000000000005,False
scenario_high_variance_noisy,中华田园犬,29,11,99.625,True
scenario_high_variance_noisy,中华田园犬,30,3,54.474999999999994,False
scenario_high_variance_noisy,中华田园犬,31,0,6.8500000000000005,False
scenario_high_variance_noisy,中华田园犬,32,1,19.725,False
scenario_high_variance_noisy,中华田园犬,33,5,79.975,False
scenario_high_variance_noisy,中华田园犬,34,3,54.474999999999994,False
