breed,day,estimate,lo95,hi95,true_rate
中华田园犬,0,3.5880226798049826,1.1020552725708397,6.0739900870391255,4.264950409988046
中华田园犬,1,4.02511760646501,1.8372583493578247,6.2129768635721945,4.264950409988046
中华田园犬,3,4.7802776708422225,2.906506624204006,6.654048717480439,4.264950409988046
中华田园犬,7,4.008790451993661,2.7171154675774023,5.300465436409919,4.264950409988046
中华田园犬,14,3.7585476203886317,2.81535168436614,4.701743556411124,4.264950409988046
中华田园犬,21,3.9604457015436583,3.1511633654565365,4.76972803763078,4.264950409988046
中华田园犬,30,4.250730590057531,3.538935100535578,4.962526079579483,4.264950409988046
比熊,0,5.668909415390442,1.8262739391206342,9.51154489166025,7.605868665092384
比熊,1,8.22706178727976,4.653490980861482,11.800632593698039,7.605868665092384
比熊,3,7.231697648968666,4.740053224814764,9.723342073122568,7.605868665092384
比熊,7,6.414364537520986,4.70919954622711,8.119529528814862,7.605868665092384
比熊,14,6.8731373059126195,5.566905968766456,8.179368643058783,7.605868665092384
比熊,21,7.446579543838099,6.318380028858792,8.574779058817406,7.605868665092384
比熊,30,7.636597307240846,6.671160050262872,8.60203456421882,7.605868665092384
