dog_id,breed,day,scratch_count,ppc_percentile,is_anomaly
scenario_gradual_onset,金毛,0,6,56.85,False
scenario_gradual_onset,金毛,1,5,45.824999999999996,False
scenario_gradual_onset,金毛,2,11,91.45,False
scenario_gradual_onset,金毛,3,7,67.975,False
scenario_gradual_onset,金毛,4,8,76.25,False
scenario_gradual_onset,金毛,5,2,11.475,False
scenario_gradual_onset,金毛,6,9,82.85,False
scenario_gradual_onset,金毛,7,6,56.85,False
scenario_gradual_onset,金毛,8,5,45.824999999999996,False
scenario_gradual_onset,金毛,9,7,67.975,False
scenario_gradual_onset,金毛,10,7,67.975,False
scenario_gradual_onset,金毛,11,5,45.824999999999996,False
scenario_gradual_onset,金毛,12,7,67.975,False
scenario_gradual_onset,金毛,13,10,87.925,False
scenario_gradual_onset,金毛,14,6,56.85,False
scenario_gradual_onset,金毛,15,4,33.050000000000004,False
scenario_gradual_onset,金毛,16,6,56.85,False
scenario_gradual_onset,金毛,17,6,56.85,False
scenario_gradual_onset,金毛,18,6,56.85,False
scenario_gradual_onset,金毛,19,2,11.475,False
scenario_gradual_onset,金毛,20,11,91.45,False
scenario_gradual_onset,金毛,21,4,33.050000000000004,False
scenario_gradual_onset,金毛,22,13,96.2,False
scenario_gradual_onset,金毛,23,13,96.2,False
scenario_gradual_onset,金毛,24,14,97.32499999999999,False
scenario_gradual_onset,金毛,25,13,96.2,False
scenario_gradual_onset,金毛,26,8,76.25,False
scenario_gradual_onset,金毛,27,11,91.45,False
scenario_gradual_onset,金毛,28,13,96.2,False
scenario_gradual_onset,金毛,29,11,91.45,False
scenario_gradual_onset,金毛,30,20,99.825,True
scenario_gradual_onset,金毛,31,16,98.775,True
scenario_gradual_onset,金毛,32,33,100.0,True
scenario_gradual_onset,金毛,33,6,56.85,False
scenario_gradual_onset,金毛,34,33,100.0,True
