dog_id,breed,day,scratch_count,ppc_percentile,is_anomaly
syn_中华田园犬_3,中华田园犬,0,1,41.525,False
syn_中华田园犬_3,中华田园犬,1,2,64.9,False
syn_中华田园犬_3,中华田园犬,2,1,41.525,False
syn_中华田园犬_3,中华田园犬,3,1,41.525,False
syn_中华田园犬_3,中华田园犬,4,0,16.725,False
syn_中华田园犬_3,中华田园犬,5,2,64.9,False
syn_中华田园犬_3,中华田园犬,6,5,95.675,False
syn_中华田园犬_3,中华田园犬,7,2,64.9,False
syn_中华田园犬_3,中华田园犬,8,1,41.525,False
syn_中华田园犬_3,中华田园犬,9,0,16.725,False
syn_中华田园犬_3,中华田园犬,10,1,41.525,False
syn_中华田园犬_3,中华田园犬,11,5,95.675,False
syn_中华田园犬_3,中华田园犬,12,0,16.725,False
syn_中华田园犬_3,中华田园犬,13,1,41.525,False
syn_中华田园犬_3,中华田园犬,14,0,16.725,False
syn_中华田园犬_3,中华田园犬,15,3,80.525,False
syn_中华田园犬_3,中华田园犬,16,6,97.925,True
syn_中华田园犬_3,中华田园犬,17,2,64.9,False
syn_中华田园犬_3,中华田园犬,18,0,16.725,False
syn_中华田园犬_3,中华田园犬,19,4,90.5,False
syn_中华田园犬_3,中华田园犬,20,1,41.525,False
syn_中华田园犬_3,中华田园犬,21,3,80.525,False
syn_中华田园犬_3,中华田园犬,22,2,64.9,False
syn_中华田园犬_3,中华田园犬,23,7,99.075,True
syn_中华田园犬_3,中华田园犬,24,10,99.97500000000001,True
syn_中华田园犬_3,中华田园犬,25,10,99.97500000000001,True
syn_中华田园犬_3,中华田园犬,26,8,99.65,True
syn_中华田园犬_3,中华田园犬,27,13,100.0,True
syn_中华田园犬_3,中华田园犬,28,4,90.5,False
syn_中华田园犬_3,中华田园犬,29,3,80.525,False
syn_中华田园犬_3,中华田园犬,30,5,95.675,False
syn_中华田园犬_3,中华田园犬,31,4,90.5,False
syn_中华田园犬_3,中华田园犬,32,8,99.65,True
syn_中华田园犬_3,中华田园犬,33,12,100.0,True
syn_中华田园犬_3,中华田园犬,34,3,80.525,False
