dog_id,breed,day,scratch_count,ppc_percentile,is_anomaly
scenario_sudden_onset,中华田园犬,0,3,62.35000000000001,False
scenario_sudden_onset,中华田园犬,1,1,24.65,False
scenario_sudden_onset,中华田园犬,2,1,24.65,False
scenario_sudden_onset,中华田园犬,3,5,85.5,False
scenario_sudden_onset,中华田园犬,4,2,44.175,False
scenario_sudden_onset,中华田园犬,5,3,62.35000000000001,False
scenario_sudden_onset,中华田园犬,6,2,44.175,False
scenario_sudden_onset,中华田园犬,7,7,95.55,False
scenario_sudden_onset,中华田园犬,8,2,44.175,False
scenario_sudden_onset,中华田园犬,9,3,62.35000000000001,False
scenario_sudden_onset,中华田园犬,10,2,44.175,False
scenario_sudden_onset,中华田园犬,11,1,24.65,False
scenario_sudden_onset,中华田园犬,12,3,62.35000000000001,False
scenario_sudden_onset,中华田园犬,13,4,75.9,False
scenario_sudden_onset,中华田园犬,14,3,62.35000000000001,False
scenario_sudden_onset,中华田园犬,15,6,92.025,False
scenario_sudden_onset,中华田园犬,16,6,92.025,False
scenario_sudden_onset,中华田园犬,17,1,24.65,False
scenario_sudden_onset,中华田园犬,18,1,24.65,False
scenario_sudden_onset,中华田园犬,19,4,75.9,False
scenario_sudden_onset,中华田园犬,20,7,95.55,False
scenario_sudden_onset,中华田园犬,21,7,95.55,False
scenario_sudden_onset,中华田园犬,22,7,95.55,False
scenario_sudden_onset,中华田园犬,23,10,99.5,True
scenario_sudden_onset,中华田园犬,24,12,99.97500000000001,True
scenario_sudden_onset,中华田园犬,25,6,92.025,False
scenario_sudden_onset,中华田园犬,26,11,99.8,True
scenario_sudden_onset,中华田园犬,27,12,99.97500000000001,True
scenario_sudden_onset,中华田园犬,28,10,99.5,True
scenario_sudden_onset,中华田园犬,29,6,92.025,False
scenario_sudden_onset,中华田园犬,30,14,99.97500000000001,True
scenario_sudden_onset,中华田园犬,31,9,99.075,True
scenario_sudden_onset,中华田园犬,32,13,99.97500000000001,True
scenario_sudden_onset,中华田园犬,33,11,99.8,True
scenario_sudden_onset,中华田园犬,34,10,99.5,True
