dog_id,breed,day,scratch_count,ppc_percentile,is_anomaly
scenario_stable_normal,金毛,0,6,46.75,False
scenario_stable_normal,金毛,1,4,24.575,False
scenario_stable_normal,金毛,2,10,79.27499999999999,False
scenario_stable_normal,金毛,3,12,88.94999999999999,False
scenario_stable_normal,金毛,4,8,65.60000000000001,False
scenario_stable_normal,金毛,5,7,56.725,False
scenario_stable_normal,金毛,6,4,24.575,False
scenario_stable_normal,金毛,7,7,56.725,False
scenario_stable_normal,金毛,8,14,94.0,False
scenario_stable_normal,金毛,9,8,65.60000000000001,False
scenario_stable_normal,金毛,10,4,24.575,False
scenario_stable_normal,金毛,11,7,56.725,False
scenario_stable_normal,金毛,12,8,65.60000000000001,False
scenario_stable_normal,金毛,13,6,46.75,False
scenario_stable_normal,金毛,14,9,72.55,False
scenario_stable_normal,金毛,15,8,65.60000000000001,False
scenario_stable_normal,金毛,16,11,84.55,False
scenario_stable_normal,金毛,17,4,24.575,False
scenario_stable_normal,金毛,18,12,88.94999999999999,False
scenario_stable_normal,金毛,19,11,84.55,False
scenario_stable_normal,金毛,20,4,24.575,False
scenario_stable_normal,金毛,21,7,56.725,False
scenario_stable_normal,金毛,22,11,84.55,False
scenario_stable_normal,金毛,23,10,79.27499999999999,False
scenario_stable_normal,金毛,24,5,35.825,False
scenario_stable_normal,金毛,25,4,24.575,False
scenario_stable_normal,金毛,26,24,99.875,True
scenario_stable_normal,金毛,27,6,46.75,False
scenario_stable_normal,金毛,28,14,94.0,False
scenario_stable_normal,金毛,29,5,35.825,False
scenario_stable_normal,金毛,30,12,88.94999999999999,False
scenario_stable_normal,金毛,31,10,79.27499999999999,False
scenario_stable_normal,金毛,32,7,56.725,False
scenario_stable_normal,金毛,33,8,65.60000000000001,False
scenario_stable_normal,金毛,34,12,88.94999999999999,False
