dog_id,breed,day,scratch_count,ppc_percentile,is_anomaly
scenario_mild_onset,马尔济斯,0,14,92.60000000000001,False
scenario_mild_onset,马尔济斯,1,9,69.075,False
scenario_mild_onset,马尔济斯,2,13,89.8,False
scenario_mild_onset,马尔济斯,3,4,21.349999999999998,False
scenario_mild_onset,马尔济斯,4,11,81.25,False
scenario_mild_onset,马尔济斯,5,11,81.25,False
scenario_mild_onset,马尔济斯,6,7,51.4,False
scenario_mild_onset,马尔济斯,7,2,7.324999999999999,False
scenario_mild_onset,马尔济斯,8,8,60.5,False
scenario_mild_onset,马尔济斯,9,8,60.5,False
scenario_mild_onset,马尔济斯,10,5,31.5,False
scenario_mild_onset,马尔济斯,11,5,31.5,False
scenario_mild_onset,马尔济斯,12,5,31.5,False
scenario_mild_onset,马尔济斯,13,18,98.0,True
scenario_mild_onset,马尔济斯,14,7,51.4,False
scenario_mild_onset,马尔济斯,15,8,60.5,False
scenario_mild_onset,马尔济斯,16,4,21.349999999999998,False
scenario_mild_onset,马尔济斯,17,8,60.5,False
scenario_mild_onset,马尔济斯,18,4,21.349999999999998,False
scenario_mild_onset,马尔济斯,19,4,21.349999999999998,False
scenario_mild_onset,马尔济斯,20,25,99.9,True
scenario_mild_onset,马尔济斯,21,10,75.425,False
scenario_mild_onset,马尔济斯,22,20,99.1,True
scenario_mild_onset,马尔济斯,23,25,99.9,True
scenario_mild_onset,马尔济斯,24,14,92.60000000000001,False
scenario_mild_onset,马尔济斯,25,9,69.075,False
scenario_mild_onset,马尔济斯,26,12,86.3,False
scenario_mild_onset,马尔济斯,27,6,41.875,False
scenario_mild_onset,马尔济斯,28,6,41.875,False
scenario_mild_onset,马尔济斯,29,6,41.875,False
scenario_mild_onset,马尔济斯,30,5,31.5,False
scenario_mild_onset,马尔济斯,31,13,89.8,False
scenario_mild_onset,马尔济斯,32,10,75.425,False
scenario_mild_onset,马尔济斯,33,7,51.4,False
scenario_mild_onset,马尔济斯,34,23,99.65,True
