dog_id,breed,day,scratch_count,ppc_percentile,is_anomaly
scenario_recovering,比熊,0,6,77.575,False
scenario_recovering,比熊,1,4,54.900000000000006,False
scenario_recovering,比熊,2,2,24.0,False
scenario_recovering,比熊,3,8,90.375,False
scenario_recovering,比熊,4,3,39.5,False
scenario_recovering,比熊,5,3,39.5,False
scenario_recovering,比熊,6,10,96.45,False
scenario_recovering,比熊,7,8,90.375,False
scenario_recovering,比熊,8,2,24.0,False
scenario_recovering,比熊,9,6,77.575,False
scenario_recovering,比熊,10,2,24.0,False
scenario_recovering,比熊,11,2,24.0,False
scenario_recovering,比熊,12,5,67.875,False
scenario_recovering,比熊,13,2,24.0,False
scenario_recovering,比熊,14,3,39.5,False
scenario_recovering,比熊,15,6,77.575,False
scenario_recovering,比熊,16,6,77.575,False
scenario_recovering,比熊,17,4,54.900000000000006,False
scenario_recovering,比熊,18,2,24.0,False
scenario_recovering,比熊,19,2,24.0,False
scenario_recovering,比熊,20,7,85.0,False
scenario_recovering,比熊,21,17,99.925,True
scenario_recovering,比熊,22,16,99.85000000000001,True
scenario_recovering,比熊,23,15,99.8,True
scenario_recovering,比熊,24,12,98.775,True
scenario_recovering,比熊,25,6,77.575,False
scenario_recovering,比熊,26,6,77.575,False
scenario_recovering,比熊,27,17,99.925,True
scenario_recovering,比熊,28,2,24.0,False
scenario_recovering,比熊,29,4,54.900000000000006,False
scenario_recovering,比熊,30,6,77.575,False
scenario_recovering,比熊,31,2,24.0,False
scenario_recovering,比熊,32,3,39.5,False
scenario_recovering,比熊,33,2,24.0,False
scenario_recovering,比熊,34,8,90.375,False
